OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450548,2017/0298,האור 4,רוממה אזור תעשיה,2,9,5,21/06/2016,היתר אושר בועדת רישוי,25/10/2017,,"קיימות 9 יח""ד. תת חלקה 10 - מחסן 11 מ""ר

איזור עיר הסטורית. בנין שאינו לשימור ( יופנו למחלקת שימור )

התכנית מציעה הרחבות דיור ותוספת קומה וחצי. מעונינים בחצי קומה נוספת בתב""ע.

הוצגה תכנית כוללת ללשכת התכנון. מתנגדים - הן ל5 קומות, הן לפגיעה בחצר.
",לא,633075,219429,,219429.0669999998,633075.3092
450549,2017/0073,"כ""ט בנובמבר 33",קטמון הישנה,4,12,4,04/07/2016,הופק הוצא היתר,11/09/2019,,"תוספת סה""כ 1.5 קומות לבניין בן 3 קומות + 25 מ""ר לדירה קיימת.

ללא חנייה.
",לא,630343,220291,,220290.6180999996,630342.7090000007
450550,2017/0118,רחל אמנו 17,קטמון הישנה,4,2,8,05/07/2016,היתר אושר בועדת רישוי,10/09/2017,,"הבקשה היא להריסת מבנה קיים והקמתו מחדש  עפ""י תמ""א 38 והתאמה לתכנית 10038 ,

תוך שימור קירות בבניין השמאלי 

מוצעים 2 מבניים  על חניון משותף ל2 המבניים.

מוצעות ל2 הבניינים 4 קומות מעל 2 קומות מרתף קומה רביעית מובלעת בחלל גג רעפים.

עבור 10 יח""ד. שטח עיקר",לא,630091,220486,,220485.70239999983,630090.8288000003
450551,2017/0142,גדעון 15,בקעה,4,32,20,05/07/2016,הופק הוצא היתר,20/03/2019,,"קיים:

מבנה בן 32 יח""ד, 4 קומות בשני גושים המקושרים ביניהם.


מוצע:

הרחבות ליחידות הדיור הקיימות

תוספת 3 יח""ד בחלל ובחפירה מתחת לחלק מהמבנה

תוספת 2.5 קומות

הסדרת כ-14 מקומות חניה
",לא,629743,220826,,220825.8490000004,629743.1009999998
450552,2017/0267,פתח תקווה 5-11,רוממה,2,40,24,10/07/2016,היתר אושר בועדת רישוי,26/06/2019,,"מהות הבקשה:

הבקשה היא לבניית תוספות לחיזוק בניין מפני רע
1.תוספת 2.5 קומות חדשות.
2.תוספת שטח עיקרי וממ""דים בסך 174.11מ""ר לשם הרחבת יח""ד קיימות.
3.תוספת 24 יח""ד.
4.התכנית אינה מציעה תכנון חדש למקומות החנייה המאושרים בהיתר.( לא קיימות חניות ליח""ד קיימות ",לא,633502,219417,,219417.37679999974,633502.2848000005
450553,2018/0173,משמר הגבול 7,רמת אשכול,7,24,15,27/07/2016,היתר אושר בועדת רישוי,25/07/2018,,"בניין בן 3 כניסות ו4 קומות, 24 יח""ד

מציעים שדרוג הנדסי מלא ותוספת של 2.5 קומות
",לא,634140,221111,,221110.8245000001,634140.3374000005
450554,14910,מלאכי 29,כרם אברהם,5,6,4,01/08/2016,תכנון - טרם כניסה לרישוי,01/08/2016,,"מצב קיים

בניין בן 3 קומות, 6 יח""ד, כמעט ללא שינויים מאז הבנייה המקורית (קצת עבירות בניה במרפסות). בקומת קרקע פועל גן ילדים בשימוש חורג (בהיתר)


מצב מוצע

תוספת  2 קומות ו-4 יח""ד תוספת. זכאות ל-2 קומות מלאות לפי הערת ** מתחת לטבלה א' בסעיף 4.1.2.1 לגבי ",לא,633142,220656,,220655.91420000046,633142.057
450555,2017/0857,משמר הגבול 6,רמת אשכול,7,24,15,08/08/2016,היתר אושר בועדת רישוי,19/09/2019,,"בניין קיים בן 3 כניסות, 4 קומות, 24 יח""ד.

מבקשים 2.5 קומות תוספת של 15 יח""ד (?)
",לא,634075,221198,,221197.93209999986,634074.4591000006
450556,2018/0247,עין גדי 7,תלפיות,4,6,6,16/05/2016,היתר אושר בועדת רישוי,05/06/2019,,"תוספות בניה  עד 25 מ""ר+2 קומות(לא עיר היסטורית)
",לא,628989,221084,,221084,628989
450557,14882,מגדים 20,בית הכרם,3,4,5,31/05/2016,תכנון - טרם כניסה לרישוי,24/04/2017,,"קיים: מבנה בן 2 קומות מעל מפלס הרחוב + קומה חלקית מפולשת תחת מפלס הרחוב (כוללת יח""ד) + קומת מחסנים חלקית.

מוצע: תוספת 2 קומות, 4 יח""ד + יח""ד בקומה מפולשת.
",לא,631562,217442,,217442,631562
450558,14887,גשר החיים 9,מקור ברוך,5,20,10,19/06/2016,תכנון - טרם כניסה לרישוי,19/06/2016,,"בניין קיים, 3 קומות, 3 כניסות, 20 יח""ד


מוצע תוספת 2 קומות מלאות + גג רעפים לא בשימוש (סה""כ 5 קומות). מוצע תוספת 10 יח""ד (סה""כ 30 יח""ד)
",לא,632905,219792,,219792.66399999987,632904.9607999995
450559,2017/0450,משמר הגבול 3,סנהדריה,7,7,8,04/07/2016,הופק הוצא היתר,27/02/2019,,"התכנית מציעה תוספת של 2 קומות והרחבות דיור ליח""ד קיימות.
",לא,634020,221156,,221156.4082000004,634019.7875999995
450560,2016/1106,הרצוג 81,גבעת הורדים - רסקו,4,26,14,05/07/2016,היתר אושר בועדת רישוי,04/03/2019,,"קיים

בניין שיכון מוארך על ציר הרצוג

בן 4 קומות קיימות

26 יחידות קיימות

מוצע

תוספת 2.5 קומות

ו-14 יחידות חדשות

תוספת חניה ומעליות ומבואות
",לא,630179,219198,,219198.0987999998,630178.7193
450561,2016/1108.00,שדרות לוי אשכול 36,רמת אשכול,7,24,16,10/07/2016,נפתח תיק היתר,05/01/2020,נפתח תיק רישוי,"בניין בן 4 קומות מעל קומת מקלטים, 24 יח""ד קיימות מבקשים להוסיף 2.5 קומות 16 יח""ד.
",לא,634075,221352,,221352.13269999996,634074.8870999999
450562,2017/0539,משמר הגבול 10,רמת אשכול,7,24,12,07/09/2016,נפתח תיק היתר,12/03/2019,,"בניין קיים בן 4 קומות וקומת מרתף ו- 24 יח""ד

מוצעת תוספת של 2.5 קומות ו- 12 יח""ד כאשר 6 מתוכן בדירות דופלקס.

לא מוצע פיתרון חניה
",לא,634153,221134,,221134.7379999999,634152.6481999997
450563,14918,שמעון הצדיק 16,שייח ג'ראח,5,4,3,08/09/2016,תכנון - טרם כניסה לרישוי,08/09/2016,,"מצב קיים


בניין היסטורי בן 2 קומות, 4 יח""ד. מצב מוצע:


תוספת 2 קומות ע""ג הבניין הקיים עם תוספת 2 יח""ד והקמת מבנה נוסף בחלקה (חדש) בן 3 קומות מעל קומת מרתף עם 1 יח""ד.

סה""כ: 2 מבנים, בגובה 3/4 קומות, עם 7 יח""ד.

",לא,633428,221612,,221612.8803000003,633428.0197999999
450564,14880,גשר החיים 14,מקור ברוך,5,34,16,01/06/2016,תכנון - טרם כניסה לרישוי,01/06/2016,,"קיים מבנה מוארך בן 4 קומות

34 יחידות

מוצע

תוספת 2 קומות והרחבות בהתאם לתמא


בחלקה קיימים מבנים נוספים שאינם כלולים בבקשה
",לא,632958,219833,,219833.31819999963,632958.1688999999
450565,2017/0161,רמת הגולן 9,רמת אשכול,7,16,10,14/06/2016,הופק הוצא היתר,29/07/2018,,"כתובת:רמת הגולן 9 שכונת רמת אשכול

תיאור מצב קיים: מבנה בן 4  קומות ו-16  יח""ד, זיקת הנאה לרכב לחלקה 181.

רקע סטטוטורי: במקום חלה תכנית 1442א' משנת 1972 שמייעדת את החלקה לאזור מגורים 2.

תוספות מבוקשות מכוח 10038:
1.הרחבות ליח""ד הקיימות  ותוספת 2.5 קומו",לא,634327,221108,,221107.70990000013,634326.5892999992
450566,2017/0297,העילוי 9,קריית משה,3,11,7,17/07/2016,היתר אושר בועדת רישוי,26/06/2019,,"תכנית מאושרת  מתאר 62

בניין בן 4 קומות ( בחצי קומות ) .

11 יח""ד + בעלי מחסנים בלבד

התכנית מוסיפה 2 קומות - 7 יח""ד ( אחת בקומהמפולשת ועוד 6 בקומות חדשות

סה""כ 18 יח""ד
",לא,632948,218616,,218616.33550000004,632948.1514999997
450567,2016/0562,תחכמוני 22,מקור ברוך,5,,173,15/05/2016,היתר אושר בועדת רישוי,10/08/2016,,"המתחם הקיים מורכב משני מבנים היסטוריים ומבנים נוספים שנבנו בשנים מאוחרות יותר. כיום המתחם משמש לבית הספר. 

במסגרת הבקשה מבקשים להרוס את המבנים תוך שימור חזיתות והקמת 4 מבנים חדשים (מתוכם 2 מבנים היסטוריים), סה""כ מוצעות 173 יח""ד בכל המתחם.",כן,632857,220195,,220195.32959999982,632856.5427999999
450568,2016/0012,632050 / 224125 ,א-טור,7,,,04/09/2016,נפתח תיק היתר,04/09/2016,,"מדובר בתוספת בנין חדש למגורים בתוך תא השטח.
הבניה המוצעת כוללת בניה בת 2 קומות מעל קומת מחסנים.
בכל קומה 2 יח""ד לסה""כ 4 יח""ד חדשות.


",לא,632050,224125,,224125.1322999997,632050
450569,2017/0480,"רשב""ג 37",קטמונים,4,2,10,15/09/2016,היתר אושר בועדת רישוי,27/03/2018,,"קיים:

בנין בן 3 קומות ו-2 יח""ד.


מוצע:

הריסה ובנייה מחדש בתיאום עם מדיניות גוננים (במקביל מוגשת תב""ע אשר ה-תוספת ה-משמעותית של הזכויות תינתן מכוחה).

מכח התמ""א מבוקשות 3 קומות, 12 יח""ד.
",כן,629117,219816,,219816.56680000015,629117.0665000007
450570,2017/0613,"תשב""ץ 18-20",מקור ברוך,5,2,8,19/09/2016,הופק הוצא היתר,21/07/2019,,"קיים

שתי חלקות

מבנה אחד 2 יחידות

קומה אחת וגג ללא שימוש

חצר קדמית רחבה

מוצע

הריסה ובניה ושימור חזית היסטורית

שמירה על עומק חצר

מבנה בן 4 וגג בשימוש לפי מדיניות מע""ר

5 יחידות בכל חלקה סה""כ 10

שטח יחידה ממוצע 60 מ""ר מירבי
",כן,632773,219889,,219889.70739999972,632772.9936999995
450571,2017/0612,"תשב""ץ 10-12",מקור ברוך,5,2,8,19/09/2016,היתר אושר בועדת רישוי,03/10/2019,,"מצב קיים

קומה 1

2 יחידות דיור


מצב מוצע

תוספת 4 קומות + קומת גג בשימוש

10 יחידות דיור

שמירה על חצר קדמית
",כן,632748,219885,,219884.94489999954,632748.2551000006
450572,14936,תורה מציון 3,רוממה,2,47,42,05/10/2016,תכנון - טרם כניסה לרישוי,05/10/2016,,"בניין קיים בן 4 קומות - 2 בתוספת מאוחרת מסומנות להריסה .

מוצע: בניין עם חזית לשימור ו- 6 נוספות סה""כ 8 קומות מגורים וקומת חניה תת""ק.
",כן,633021,219471,,219470.8646999998,633020.9060999993
450573,14927,אבן עזרא 19,רחביה,4,8,5,25/09/2016,תכנון - טרם כניסה לרישוי,25/09/2016,,"קיים:

בניין בן 3 קומות - 8 יח""ד. לפי תיק התיעוד הבניין נבנה בסביבות שנות ה-30.

מוצע:

בניין בן 6 קומות - 13 יח""ד. סך שטחי השירות המבוקשים להקמה מחדש 1652.21.
",כן,631363,220370,,220370.10199999996,631363.4279999994
450574,2018/0068,קורא הדורות 6,תלפיות,4,1,14,29/09/2016,הופק הוצא היתר,11/04/2019,,"קיים:בנין בן קומה אחת עם ערכים לשימורמוצע:שימור חזית4.5 קומות + חניון תת""ק15 יח""דבמסלול הריסה ובנייה מחדש",כן,628822,221195,,221195.26460000034,628822.2645999994
450575,14943,ורבורג 3,קריית היובל,3,4,6,10/10/2016,תכנון - טרם כניסה לרישוי,10/10/2016,,"בניין קיים בן 2 קומות' יח""ד

קיימת תכנית מאושרת שמספרה 51375 משנת 2013

על פי התכנית יעוד הקרקע אזור מגורים א.

התכנית אישרה הרחבת קומת מרתף קומת קרקע ותוספת קומה עליונה לשם תוספת 2 יח""ד

סה""כ 4 יח""ד


התכנית מציעה הריסה ובנייה ויצירת 10 יח""ד חדשות בבניי",כן,630316,216711,,216711.00210000016,630316.1906000003
450576,2017/1032,יפו 77,מרכז העיר,5,2,5,03/11/2016,היתר אושר בועדת רישוי,06/02/2019,,"מצב קיים

מבנה בן 3 קומות + גג רעפים. קומת הקרקע מסחרית לרחוב יפו , ו- 2 קומות נוספות מיועדות למגורים. סה""כ 2 דירות במצב הקיים


מצב מוצע

התכנית מציעה:

1. תוספת אגף חדש בן 3 קומות + גג רעפים וקומת מרתף המיודעת למחסנים.

2. תוספת 2 קומות למגורים + גג רע",כן,632346,220580,,220579.8178000003,632345.8008999992
450577,2017/0801,כהנוב 30,"נחלאות, שערי חסד",5,1,0,30/11/2016,נפתח תיק היתר,27/03/2019,,"מצב קיים:


מבנה בן קומת מרתף + קומת קרקע + גג רעפים, יחידת דיור אחת (ביחס לרח' כהנוב)


מצב מוצע:


2 קומות + קומת גג רפעים בשימוש מוגבהת +קומת מרתף, יחידת דיור אחת (ביחס לרח' כהנוב)
",כן,631624,220064,,220064.17569999956,631623.7177000009
450578,2018/0253,דור דור ודורשיו 10,עמק רפאים - המושבה הגרמנית,4,2,3,05/10/2016,היתר אושר בועדת רישוי,02/06/2019,,"קיים: מגרש ובו בניין בן 3 קומות וגג רעפים מעל קומת מרתף בהיתר. כמו כן רוב המגרש פנוי מבינוי.

מוצע: בניין בן 4 קומות +קומת חניה כאשר קיים חלק להריסה.
",כן,630517,220946,,220945.94710000046,630517.3657000009
450579,14951,מודיעין 19,מקור ברוך,5,1,3,08/11/2016,תכנון - טרם כניסה לרישוי,08/11/2016,,"מצב קיים


מבנה היסטורי בן קומה אחת, בנוי בכמה תקופות (הקמרון הוא החלק המקורי), יח""ד אחת


מצב מוצע-


4 קומות מלאות + קומת מרתף, 4 יח""ד. הריסת כל המבנה למעט הקמרון
",כן,632937,220219,,220219.49920000043,632936.6287999991
450580,2017/0800,כהנוב 28,"נחלאות, שערי חסד",5,1,0,30/11/2016,הופק הוצא היתר,11/04/2019,,"מצב קיים:


קומת מרתף, קומת קרקע וגג רעפים, יחידת דיור אחת (ביחס לרח' כהנוב)


מצב מוצע:


2 קומות + קומת גג רעפים בשימוש מוגבהת + קומת מרתף, יחידת דיור אחת (ביחס לרח' כהנוב)
",כן,631632,220064,,220063.7873999998,631632.0841000006
450581,2017/0683,עמק רפאים 29,עמק רפאים - המושבה הגרמנית,4,8,5,20/09/2016,הופק הוצא היתר,08/04/2019,,"קיים:

חלקה בשטח 809 מ""ר עם רצועת הפקעה קדמית לדרך, ועוד מלבן הפקעה לדרך בפינה הצפון-מזרחית.

מבנה בן 3 קומות עם שתי חנויות בקומת הקרקע ו-8 יח""ד.מוצע:

תוספת 1.5 קומות (2 בעת פתיחת התיק אך יתוקן).

סגירת קומת עמודים מפולשת (קטנה) להגדלת חנות, תוספות ממ""
",לא,630171,220979,,220978.0817999998,630170.7191000003
450582,2017/0606,אלוף שמחוני 4,גבעת הורדים - רסקו,4,6,2,22/09/2016,היתר אושר בועדת רישוי,19/09/2019,,"קיים:

בנין בן 3 קומות מגורים מעל קומת חנייה ומחסנים (שנמצאת חלקית מתחת לקרקע). 6 יח""ד.


מוצע:

תוספת קומה וחצי (עיר היסטורית ובנין קטן), 4 יח""ד.
",לא,630520,219826,,219826.4014999997,630519.8610999994
450583,14928,הרב ריינס 15,קריית משה,3,,,25/09/2016,תכנון - טרם כניסה לרישוי,25/09/2016,,,לא,632956,218657,,218657.26159999985,632955.6203000005
450584,14931,יהושע בן גמלא 12,קטמון הישנה,4,12,6,28/09/2016,תכנון - טרם כניסה לרישוי,28/09/2016,,"קיים:

בנין בן 3 קומות ו-12 יח""ד


מוצע:

הרחבות יח""ד קיימות ותוספת קומה וחצי
",לא,629784,220235,,220234.53469999973,629783.1337000001
450585,14929,מבוא צלמונה 3,רמת אשכול,3,16,10,26/09/2016,תכנון - טרם כניסה לרישוי,08/02/2018,,"בניין בן 2 כניסות ו4 קומות, 16 יח""ד

מציעים שדרוג הנדסי מלא ותוספת של 2.5 קומות
",לא,634332,221173,,221172.76460000034,634331.5493000001
450586,2017/0513,לוי אשכול 12,רמת אשכול,3,18,8,28/09/2016,נפתח תיק היתר,11/04/2019,,"בניין קיים כניסה אחת 4 דירות בקומה , כניסה כל רבע קומה. סה""כ 18 יח""ד קיימות

מציעים שדרוג הנדסי מלא ותוספת 8 יח""ד מתוכם 4 דופלקסים ו4 יח""ד בנות מפלס אחד

מציעים תוספת שטחים עבור מחסנים בקונטור הבניין והתוספות בקומת מרתף קיימת

כן, שטחים עבור כניסה נגישה ",לא,634223,221803,,221802.8537999997,634222.5765000004
450587,2017/0928,ישראל אהרוני 8,גבעת הורדים - רסקו,4,6,2,28/09/2016,הופק הוצא היתר,04/11/2019,,"קיים:

בנין בן 3 קומות + קומת עמודים ברחוב ישראל אהרוני 8 בשכונת גבעת הורדים - רסקו.

מוצע:

קומה וחצי תוספת במסגרת תכנית תמ""א 38/1.

בקומת התוספת 2 יח""ד גדולות

ובחצי קומה הנוספת 2 יח""ד קטנות
",לא,630092,219593,,219593.62349999975,630091.9179999996
450588,14935,דורות ראשונים 4,מרכז העיר,5,4,1,05/10/2016,תכנון - טרם כניסה לרישוי,25/07/2017,,"מצב קיים

הבניין ממוקם ברחוב דורות ראשונים 4 במרכז העיר, וגובל עם רחוב בן יהודה באיזור המיועד למגורים ומסחר לפי ייעודי קרקע.

הבניין בן 5 קומות+ קומת מרתף. קומת הקרקע מיועדת למסחר ו4 קומות למגורים

3 קומות ראשונות בחזית אחידה ומעליהן 2 קומות נוספות בנסי
",לא,632131,220753,,220753.00439999998,632131.1414000001
450589,14937,"הפלמ""ח 40",גבעת הורדים - רסקו,4,32,18,05/10/2016,תכנון - טרם כניסה לרישוי,05/10/2016,,"בניין קיים בן 4 קומות וקומה מפולשת ו- 32 יח""ד.

מוצע: תוספת לבניין של 2 קומות ו- 18 יח""ד.

כמו כן מוצע פתרון חניה  בתחום המגרש.
",לא,630448,219819,,219818.8775000004,630448.1289000008
450590,2017/0780,קרית משה 16,קריית משה,3,16,12,06/10/2016,היתר אושר בועדת רישוי,24/11/2019,,"בניין 4 קומות מעל קומת עמודים מפולשת באופן חלקי. 16 יח""ד 22 תתי חלקות.

תוספת 2.5 קומות. 12 יח""ד חדשות ( 10  בקומות החדשות ו- 2 בקומה המפולשת )

סה""כ 28 יח""ד


אזור מגורים 2 . תכנית מתאר 62
",לא,632621,218552,,218552.4600999998,632620.6330999993
450591,2017/0296,שמעוני דוד 3,גבעת הורדים - רסקו,4,8,10,09/10/2016,הופק הוצא היתר,23/10/2019,,"מצב קיים -

בניין בן 4 קומות +קומת עמודים, 10 יח""ד

מצב מוצע -

הרחבת 10 יח""ד חדשות והוספת 10 יח""ד חדשות

2 יח""ד בקומת העמודים

ו-8 יח""ד ב- 2.5 הקומות הנוספות המוצעות
",לא,630428,219531,,219531.37700000033,630427.3364000004
450592,2017/0581,"הפלמ""ח 61",גבעת הורדים - רסקו,4,6,4,09/10/2016,הופק הוצא היתר,08/04/2019,,"מצב קיים -

בניין בן 3 קומות + קומת עמודים

6 יח""ד

מצב מוצע -

תוספת של קומה וחצי - 4 יח""ד חדשות

תוספת מחסנים בקומת הקרקע
",לא,630137,219658,,219657.76279999968,630137.2278000005
450593,2017/0372,הרב אליעזר ברגמן 6,בית וגן,3,6,5,10/10/2016,היתר אושר בועדת רישוי,25/11/2019,," 

בקשה לחיזוק בניין עפ""י תמ""א 38 ותכנית 10038 

הבניין הקיים בעל 4 קומות מבוקשות 2 קומות חדשות מכח תמ""א 38 

 

קומת קרקע קומת עמודים מפולשת מבוקשים מחסנים , מוצעת יח""ד אחת הכוללת ממ""ד .

 

קומת ראשונה – שלישית : מבוקשות הרחבות ליח""ד הקיימות הכוללות ממ",לא,630768,217310,,217310.1322999997,630768.1323000006
450594,2017/0168,"פרחי חן 1, יפה נוף 11",בית הכרם,3,8,4,10/10/2016,הופק הוצא היתר,20/05/2019,,"קים:

מבנה בן 4 קומות ו-8 יח""ד, 5 מקומות חניה


מוצע:

תוספת 2 קומות חדשות

4 יח""ד

החסרת 5 מקומות חניה עפ""י היתר בגין הפקעה. והצעת 2 מקומות חניה זמניים על שטח ההפקעה
",לא,631643,217490,,217490,631643.1323000006
450595,14947,שערי חסד 33,"נחלאות, שערי חסד",5,2,1,03/11/2016,תכנון - טרם כניסה לרישוי,03/11/2016,,"מצב קיים

בניין בן 2 קומות, 2 יח""ד


מצב מוצע

בניין בן 3 קומות + קומת גג רעפים בשימוש, 3 יח""ד
",לא,631679,220084,,220084.0362999998,631679.4187000003
450596,2017/0747,פסח חברוני 9-11,קריית היובל,3,20,16,14/11/2016,נפתח תיק היתר,14/03/2018,,"מהות הבקשה:

הבקשה היא לבניית תוספות לחיזוק בניין מפני רעידות אדמה בהתאם לתמ""א 38 ותכנית 10038                                                                                                                          
הבניין הקיים הינו  בן 3 כניסות צמודות",לא,629970,216206,,216206.26460000034,629970.1323000006
450597,2018/0558,"הל""ה 30",קטמון הישנה,4,,,28/11/2016,נפתח תיק היתר,04/09/2019,,,לא,630161,219884,,219883.7405000003,630160.7096999995
450598,2018/0366,קרית משה 24,קריית משה,3,11,6,10/10/2016,היתר אושר בועדת רישוי,25/11/2019,,"תוספת 2 קומות מעל בניין קיים בן 4 קומות לפי תמ""א 38 ותוכנית 10038 לחיזוק המבנה מפני רעידות אדמה.",לא,632668,218377,,218377.33839999977,632667.2905000001
450599,14943,רבי בנימין 2,בית הכרם,3,4,6,14/11/2016,תכנון - טרם כניסה לרישוי,23/02/2017,,"בניין קיים בן 2 קומות' יח""ד

קיימת תכנית מאושרת שמספרה 51375 משנת 2013

על פי התכנית יעוד הקרקע אזור מגורים א.

התכנית אישרה הרחבת קומת מרתף קומת קרקע ותוספת קומה עליונה לשם תוספת 2 יח""ד

סה""כ 4 יח""ד


התכנית מציעה הריסה ובנייה ויצירת 10 יח""ד חדשות בבניי",לא,632130,218407,,218406.74600000028,632129.4596999995
450600,14954,טשרניחובסקי 53,גבעת הורדים - רסקו,4,13,8,20/11/2016,תכנון - טרם כניסה לרישוי,20/11/2016,,,לא,630183,219448,,219447.88320000004,630182.6364999991
450601,14955,דובב מישרים 5,"תל ארזה, עזרת תורה",2,18,10,24/11/2016,נפתח תיק היתר,04/09/2019,,"מצב קיים:  אזור מגורים ד על פי תכנית 3593ג שאושרה בשנת 2015

18 יח""ד  3 קומות מעל קומת עמודים בחזית הפונה לדובב מישרים ו- 7 קומות לחזית הפונה לאבן האזל


תוספת 2.5 קומות  10 יח""ד
",לא,633753,220364,,220363.9589999998,633752.7011999991
450602,2018/0104,מינצברג 5,בית וגן,3,16,10,28/11/2016,היתר אושר בועדת רישוי,05/08/2019,,"מצב קיים: אזור מגורים מיוחד. בניין בן 3 קומות מעל קומת עמודים מפולשת בחלקה

מעל 2 קומות , האחת מחסנים והשנייה מגורים.

16 יח""ד


מוצע: 2.5 קומות. 10 יח""ד
",לא,629900,218082,,218082,629899.8676999994
450603,,,,,,,,נפתח תיק היתר,,,,,,,,221161.5,629855.6323000006
450604,2016/1056,יפתח 1,בקעה,4,,,,נפתח תיק היתר,29/09/2016,,,,629856,221162,,221161.6322999997,629855.7645999994
450605,2016/0750,כנרת 18,מקור ברוך,5,,4,28/06/2016,הופק הוצא היתר,17/01/2018,,"הבקשה היא להריסת מבנה קיים והקמתו מחדש  עפ""י תמ""א 38 והתאמה לתכנית 10038 ,

הבניין המוצע בעל 4 קומות מעל קומת מרתף – קיימת ללא שינוי.

שימור רוב חלקי קירות החוץ של קומת קרקע  קיימת תוך שינויים פנימיים כולל העברת יח""ד מס' 2 לקומה ראשונה.

בכל קומה מבוקשת ",כן,632898,220297,,220297.3864000002,632897.7047000006
450606,2016/0440,באכר זאב 7,עמק רפאים - המושבה הגרמנית,4,7,2,03/04/2016,היתר אושר בועדת רישוי,29/11/2016,,"הבקשה היא לחיזוק הבניין עפ""י תמ""א 38 ותכנית 10038 ובניית תוספות לבניין קיים.

 ",לא,630367,220766,,220765.68989999965,630366.3897999991
450607,2017/0788,שמעוני 45,גבעת הורדים - רסקו,4,9,6,11/12/2016,היתר אושר בועדת רישוי,27/02/2019,,"בנין ברחוב שמעוני 45, גבעת הורדים, בן 3 קומות על עמודים.

מצב קיים:

3 קומות מגורים על קומת עמודים ומחסנים.

9 יח""ד.

מצב מוצע:

2 קומות נוספות מכח תמ""א 38/1, סה""כ 6 קומות.

6 דירות חדשות, סה""כ 15 יח""ד.
",לא,629874,219166,,219166.57679999992,629873.8021000009
450608,2018/0100,אשר 4,בקעה,4,16,8,11/12/2016,היתר אושר בועדת רישוי,20/01/2019,,"קיים:

בניין בן4 קומות - 16 יח""ד. לפי תיק התיעוד הבניין נבנה בסביבות שנות ה-30.

מוצע:

בניין בן 6 קומות - 24 יח""ד.

סך שטחים מבוקשים 2807.95 מ""ר מתוכם:

עיקרי- 2165.59 מ""ר.

שירות - 642.36 מ""ר.
",לא,629557,220541,,220540.05950000044,629556.5528999995
450609,2017/1064,שטרן אברהם 10,קריית היובל,3,18,10,21/12/2016,הופק הוצא היתר,23/06/2019,,"קיים:

מבנה בן 4 קומות לכיוון מערב ו5 לכיוון מזרח

עבור 18 יח""ד
",לא,629285,217161,,217160.59690000024,629285.1081000008
450610,2018/0211,שרירא גאון 13,גבעת  שאול,3,8,4,10/01/2017,היתר אושר בועדת רישוי,20/02/2019,,"בניין קיים בן 4 קומות. אזור מגורים 2 על פי תכנית מאושרת 1553 משנת 1970

8 יח""ד קיימות. 10 תתי חלקות ( 2 מחסנים )


התכנית מציעה הרחבות ותוספת 2 קומות 4 יח""ד חדשות
",לא,632846,218341,,218341.78340000007,632846.2218999993
450611,14997,בן עזאי 2,בקעה,4,,,22/02/2017,תכנון - טרם כניסה לרישוי,22/02/2017,,"מצב קיים -

בנין בן שלוש קומות מעל קומת עמודים.

בקומת העמודים מקלט ומחסנים.

6 יח""ד.

מצב מוצע -

תוספת של קומה וחצי, והרחבה של כ-25 מ""ר לכל יחידת דיור.

תוספת 4 יח""ד. יחידה אחת חדשה בקומת הקרקע. 3 יחידות דיור בקומות העליונות.
",לא,629653,220662,,220661.89979999978,629652.2784000002
450612,2018/0176,הרב הרצוג 49,גבעת הורדים,4,,,29/03/2017,הופק הוצא היתר,05/08/2019,,,לא,630599,219565,,219565.18759999983,630598.3400999997
450613,2018/0638,שד' עין צורים 4,ארנונה,4,,,06/04/2017,נפתח תיק היתר,19/02/2019,,,לא,628451,220877,,220877.76080000028,628451.2575000003
450614,2018/0295,דרך חברון 150,תלפיות,4,70,81,04/05/2017,היתר אושר בועדת רישוי,04/09/2019,,"בניין קיים: בן 4 קומות 9 כניסות וקומה מפולשת חלקית גג שטוח ו-  יח""ד 70קומת מקלטים בתת""ק.אין פתרון חניה במגרש.עצים בוגרים במגרש- יבדק לאחר הגשת סקר עצים.מוצע: תוספת של 2.5 קומות ו- 81 יח""ד מתוכן 72 יח""ד ברות השגה (עד 45 מ""ר)תוספת של 19 מקומות חנ",לא,628086,220568,,220541.42599999998,628092.5759999994
450615,2017/0676,הרב חיים חביב 1,קריית היובל,3,50,31,06/02/2017,נפתח תיק היתר,04/09/2019,,,לא,630448,216540,,216540.07330000028,630448.2126000002
450616,15026,מבוא הדודאים 4 ו-5,גילה,6,19,10,16/05/2017,תכנון - טרם כניסה לרישוי,16/05/2017,,"תמ""א 38/1 ברחוב מבוא הדודאים 4 ו-5 בשכונת גילה, ירושלים

קיים:

מבנה בן 4 קומות מעל קומת מרתף, סה""כ 19 יח""ד.

מוצע:

תוספת 2.5 קומות, עבור תוספת של 10 יח""ד.
",לא,626842,219184,,219184.7561999997,626841.6956999991
450617,2018/0572,מעבר המיתלה 3,רמת אשכול,7,32,17,04/06/2017,נפתח תיק היתר,20/02/2019,,"תוספת 2.5 קומות מעל בניין בן 4 קומות למגורים מעל קומת מחסנים.

הרחבות ליח""ד קיימות.

32 יח""ד קימות, תוספת של 17 יח""ד.
",לא,634124,221334,,221334.83050000016,634123.9520999994
